id,quantity,cost,total_revenue
325,7,9.70,67.90
326,45,9.13,410.85
327,46,9.04,415.84
328,50,1.15,57.50
329,39,5.08,198.12
330,23,1.94,44.62
331,11,1.29,14.19
332,46,0.63,28.98
333,31,5.14,159.34
334,27,5.44,146.88
335,46,1.47,67.62
336,4,6.63,26.52
337,45,1.93,86.85
338,42,2.45,102.90
339,6,2.75,16.50
340,23,7.84,180.32
341,10,8.26,82.60
342,50,1.04,52.00
343,21,9.51,199.71
344,1,8.37,8.37
345,7,9.60,67.20
346,36,4.18,150.48
347,9,8.81,79.29
348,31,2.48,76.88
349,5,1.86,9.30
350,14,2.30,32.20
351,47,5.83,274.01
352,47,9.72,456.84
353,43,2.38,102.34
354,30,8.33,249.90
355,22,8.07,177.54
356,48,1.57,75.36
357,32,9.92,317.44
358,45,7.29,328.05
359,47,3.94,185.18
360,44,5.54,243.76
361,47,7.89,370.83
362,13,1.01,13.13
363,33,3.74,123.42
364,12,7.56,90.72
365,27,3.12,84.24
366,27,3.44,92.88
367,37,9.18,339.66
368,28,9.20,257.60
369,19,0.61,11.59
370,14,7.85,109.90
371,11,4.16,45.76
372,47,4.56,214.32
373,40,7.31,292.40
374,43,7.26,312.18
375,12,6.90,82.80
376,39,5.36,209.04
377,20,4.69,93.80
378,46,9.92,456.32
379,15,3.38,50.70
380,18,8.10,145.80
381,10,9.64,96.40
382,6,0.14,0.84
383,25,8.64,216.00
384,27,9.66,260.82
385,24,4.27,102.48
386,29,3.62,104.98
387,4,8.06,32.24
388,1,3.89,3.89
389,44,2.20,96.80
390,2,3.41,6.82
391,39,9.11,355.29
392,44,8.26,363.44
393,38,7.18,272.84
394,15,6.98,104.70
395,28,8.90,249.20
396,39,8.30,323.70
397,28,6.06,169.68
398,38,6.90,262.20
399,19,0.60,11.40
400,43,3.07,132.01
401,36,4.00,144.00
402,44,3.87,170.28
403,40,8.51,340.40
404,18,6.08,109.44
405,18,9.98,179.64
406,5,1.62,8.10
407,7,2.98,20.86
408,11,9.12,100.32
409,35,9.11,318.85
410,41,4.47,183.27
411,29,0.36,10.44
412,14,2.87,40.18
413,49,9.38,459.62
414,34,3.99,135.66
415,7,9.08,63.56
416,49,8.58,420.42
417,6,0.96,5.76
418,35,0.06,2.10
419,50,7.24,362.00
420,32,1.80,57.60
421,14,2.63,36.82
422,44,1.18,51.92
423,45,9.06,407.70
424,50,6.04,302.00
425,22,1.12,24.64
426,47,0.93,43.71
427,25,7.38,184.50
428,38,9.62,365.56
429,20,3.33,66.60
430,8,8.69,69.52
431,50,2.41,120.50
432,39,4.65,181.35
433,35,6.49,227.15
434,5,9.10,45.50
435,50,6.94,347.00
436,23,1.36,31.28
437,45,5.55,249.75
438,27,6.83,184.41
439,4,6.38,25.52
440,8,5.03,40.24
441,19,4.60,87.40
442,25,7.24,181.00
443,47,1.56,73.32
444,45,5.36,241.20
445,18,4.32,77.76
446,39,8.01,312.39
447,18,7.90,142.20
448,22,1.55,34.10
449,45,3.56,160.20
450,37,0.12,4.44
451,13,2.39,31.07
452,5,9.26,46.30
453,22,9.44,207.68
454,4,4.73,18.92
455,38,4.10,155.80
456,40,5.23,209.20
457,6,3.97,23.82
458,25,1.35,33.75
459,9,8.97,80.73
460,18,7.79,140.22
461,42,5.74,241.08
462,3,6.11,18.33
463,35,8.38,293.30
464,42,7.21,302.82
465,20,5.13,102.60
466,34,0.42,14.28
467,46,9.39,431.94
468,40,3.89,155.60
469,1,5.98,5.98
470,13,6.19,80.47
471,40,4.09,163.60
472,34,4.59,156.06
473,17,0.78,13.26
474,29,7.99,231.71
475,27,1.53,41.31
476,31,4.48,138.88
477,30,8.92,267.60
478,39,5.47,213.33
479,38,2.29,87.02
480,9,9.26,83.34
481,23,9.24,212.52
482,16,3.47,55.52
483,9,4.18,37.62
484,34,7.86,267.24
485,43,4.05,174.15
486,38,1.06,40.28
487,33,5.66,186.78
488,36,1.13,40.68
489,13,4.12,53.56
490,31,8.68,269.08
491,18,6.83,122.94
492,39,6.41,249.99
493,24,7.95,190.80
494,42,9.87,414.54
495,22,0.75,16.50
496,14,3.97,55.58
497,17,9.47,160.99
498,28,9.33,261.24
499,30,0.29,8.70
500,49,2.25,110.25
501,26,6.83,177.58
502,42,5.02,210.84
503,10,9.87,98.70
504,31,7.50,232.50
505,47,3.56,167.32
506,18,9.06,163.08
507,44,8.15,358.60
508,28,6.60,184.80
509,37,3.03,112.11
510,16,1.28,20.48
511,24,4.51,108.24
512,9,0.57,5.13
513,10,3.49,34.90
514,44,7.48,329.12
515,43,6.76,290.68
516,43,2.07,89.01
517,31,7.05,218.55
518,37,1.25,46.25
519,29,0.81,23.49
520,31,6.39,198.09
521,17,2.99,50.83
522,20,3.39,67.80
523,43,2.08,89.44
524,3,5.57,16.71
525,43,9.16,393.88
526,34,2.97,100.98
527,12,1.92,23.04
528,23,5.91,135.93
529,34,6.88,233.92
530,48,9.07,435.36
531,32,7.38,236.16
532,44,2.59,113.96
533,31,7.12,220.72
534,24,4.51,108.24
535,10,1.78,17.80
536,39,1.32,51.48
537,14,8.71,121.94
538,34,8.47,287.98
539,12,4.34,52.08
540,47,1.13,53.11
541,23,8.78,201.94
542,20,1.31,26.20
543,38,6.68,253.84
544,16,2.81,44.96
545,23,2.11,48.53
546,23,1.00,23.00
547,24,5.30,127.20
548,44,9.03,397.32
549,31,5.17,160.27
550,43,0.85,36.55
551,30,9.85,295.50
552,22,5.89,129.58
553,5,1.87,9.35
554,2,8.42,16.84
555,40,5.16,206.40
556,31,0.72,22.32
557,5,5.74,28.70
558,5,8.90,44.50
559,32,4.10,131.20
560,7,4.82,33.74
561,6,8.22,49.32
562,29,8.30,240.70
563,23,4.50,103.50
564,43,1.07,46.01
565,44,9.92,436.48
566,22,0.58,12.76
567,38,3.85,146.30
568,38,5.46,207.48
569,1,1.46,1.46
570,23,3.92,90.16
571,2,8.83,17.66
572,31,8.07,250.17
573,1,9.55,9.55
574,42,8.81,370.02
575,10,5.81,58.10
576,26,4.53,117.78
577,25,1.11,27.75
578,48,2.23,107.04
579,22,2.28,50.16
580,31,4.45,137.95
581,40,3.71,148.40
582,6,7.72,46.32
583,25,7.15,178.75
584,17,9.50,161.50
585,17,1.95,33.15
586,10,0.04,0.40
587,25,7.89,197.25
588,8,3.72,29.76
589,11,0.86,9.46
590,26,5.90,153.40
591,30,4.23,126.90
592,47,0.04,1.88
593,9,5.67,51.03
594,39,8.18,319.02
595,46,4.49,206.54
596,25,3.99,99.75
597,2,4.89,9.78
598,10,6.48,64.80
599,19,8.00,152.00
600,2,2.05,4.10
601,14,4.29,60.06
602,42,1.13,47.46
603,5,9.08,45.40
604,33,5.71,188.43
605,41,9.94,407.54
606,43,7.28,313.04
607,1,5.54,5.54
608,40,7.67,306.80
609,27,5.91,159.57
610,8,0.03,0.24
611,9,7.12,64.08
612,27,9.39,253.53
613,17,7.03,119.51
614,35,2.65,92.75
615,48,3.93,188.64
616,17,7.65,130.05
617,45,1.14,51.30
618,46,0.40,18.40
619,8,9.02,72.16
620,13,6.54,85.02
621,50,1.77,88.50
622,43,5.15,221.45
623,26,2.04,53.04
624,32,9.78,312.96
625,25,5.23,130.75
626,24,2.70,64.80
627,8,0.40,3.20
628,8,5.63,45.04
629,4,9.70,38.80
630,49,7.68,376.32
631,47,4.59,215.73
632,12,8.07,96.84
633,25,9.41,235.25
634,25,9.68,242.00
635,16,7.18,114.88
636,10,6.54,65.40
637,4,6.50,26.00
638,9,6.60,59.40
639,6,9.31,55.86
640,26,6.30,163.80
641,13,1.35,17.55
642,17,7.50,127.50
643,50,9.11,455.50
644,32,4.87,155.84
645,17,5.00,85.00
646,3,6.00,18.00
647,39,0.77,30.03
648,41,5.40,221.40
649,27,9.24,249.48
650,18,6.80,122.40
651,19,0.28,5.32
652,22,8.15,179.30
653,5,2.49,12.45
654,1,6.31,6.31
655,38,9.80,372.40
656,50,5.12,256.00
657,6,7.74,46.44
658,22,0.60,13.20
659,5,7.69,38.45
660,35,3.90,136.50
661,50,5.00,250.00
662,20,8.79,175.80
663,40,2.11,84.40
664,26,0.75,19.50
665,3,9.35,28.05
666,18,8.44,151.92
667,17,3.77,64.09
668,3,4.80,14.40
669,38,6.73,255.74
670,45,1.51,67.95
671,10,5.83,58.30
672,5,1.07,5.35
673,37,8.34,308.58
674,50,1.67,83.50
675,4,0.17,0.68
676,4,2.34,9.36
677,22,5.80,127.60
678,12,3.95,47.40
679,35,2.92,102.20
680,19,6.59,125.21
681,1,4.68,4.68
682,50,3.02,151.00
683,15,4.81,72.15
684,3,2.11,6.33
685,8,6.75,54.00
686,41,6.43,263.63
687,5,4.80,24.00
688,15,1.30,19.50
689,14,0.93,13.02
690,33,9.71,320.43
691,5,5.61,28.05
692,44,8.20,360.80
693,37,5.22,193.14
694,22,3.50,77.00
695,29,6.30,182.70
696,39,6.28,244.92
697,26,7.88,204.88
698,15,7.33,109.95
699,35,6.66,233.10
700,5,9.64,48.20
701,45,0.72,32.40
702,30,0.55,16.50
703,47,2.40,112.80
704,11,5.39,59.29
705,22,9.78,215.16
706,44,2.14,94.16
707,42,9.85,413.70
708,46,5.32,244.72
709,24,3.71,89.04
710,23,0.34,7.82
711,40,0.21,8.40
712,6,8.44,50.64
713,37,6.26,231.62
714,47,1.85,86.95
715,16,7.14,114.24
716,19,0.75,14.25
717,4,3.60,14.40
718,3,9.02,27.06
719,47,2.98,140.06
720,3,6.66,19.98
721,20,0.49,9.80
722,29,8.51,246.79
723,23,5.48,126.04
724,22,5.34,117.48
725,35,8.40,294.00
726,11,5.91,65.01
727,1,3.94,3.94
728,39,8.54,333.06
729,16,6.50,104.00
730,20,4.07,81.40
731,8,0.37,2.96
732,20,3.15,63.00
733,34,5.25,178.50
734,24,4.72,113.28
735,28,4.39,122.92
736,49,7.46,365.54
737,15,2.05,30.75
738,27,4.83,130.41
739,34,6.02,204.68
740,33,1.24,40.92
741,38,0.03,1.14
742,3,9.00,27.00
743,32,5.86,187.52
744,29,4.63,134.27
745,41,6.48,265.68
746,48,5.38,258.24
747,28,2.23,62.44
748,45,4.64,208.80
749,27,6.52,176.04
750,30,9.07,272.10
751,18,9.28,167.04
752,29,5.29,153.41
753,12,4.48,53.76
754,7,0.18,1.26
755,8,4.52,36.16
756,11,7.24,79.64
757,32,5.42,173.44
758,6,7.85,47.10
759,40,7.52,300.80
760,16,2.47,39.52
761,49,8.05,394.45
762,25,7.90,197.50
763,42,1.21,50.82
764,35,5.76,201.60
765,23,9.45,217.35
766,12,6.97,83.64
767,6,1.13,6.78
768,22,6.25,137.50
769,39,6.29,245.31
770,28,8.75,245.00
771,50,1.27,63.50
772,17,7.91,134.47
773,10,1.38,13.80
774,7,3.06,21.42
775,31,1.99,61.69
776,14,4.59,64.26
777,5,6.54,32.70
778,41,8.83,362.03
779,28,4.86,136.08
780,39,2.00,78.00
781,43,8.89,382.27
782,25,4.26,106.50
783,13,7.48,97.24
784,8,6.21,49.68
785,9,1.49,13.41
786,41,2.13,87.33
787,21,2.29,48.09
788,23,4.10,94.30
789,50,5.40,270.00
790,26,5.52,143.52
791,28,1.88,52.64
792,12,8.81,105.72
793,47,2.65,124.55
794,42,2.69,112.98
795,32,3.31,105.92
796,48,1.65,79.20
797,45,7.70,346.50
798,4,7.79,31.16
799,9,3.91,35.19
800,8,2.64,21.12
801,15,7.73,115.95
802,31,3.33,103.23
803,50,6.43,321.50
804,30,4.63,138.90
805,42,1.28,53.76
806,22,8.02,176.44
807,29,0.51,14.79
808,40,8.29,331.60
809,48,4.34,208.32
810,41,2.90,118.90
811,38,4.75,180.50
812,10,8.10,81.00
813,37,7.53,278.61
814,25,3.91,97.75
815,1,3.54,3.54
816,37,3.89,143.93
817,32,6.20,198.40
818,8,7.81,62.48
819,38,4.46,169.48
820,22,8.36,183.92
821,5,3.08,15.40
822,2,0.42,0.84
823,36,7.41,266.76
824,24,1.30,31.20
825,2,7.32,14.64
826,10,0.15,1.50
827,25,1.25,31.25
828,10,6.37,63.70
829,27,1.08,29.16
830,31,3.47,107.57
831,20,4.15,83.00
832,43,7.74,332.82
833,44,3.23,142.12
834,46,6.04,277.84
835,44,3.99,175.56
836,1,5.78,5.78
837,22,6.91,152.02
838,43,1.10,47.30
839,41,9.96,408.36
840,49,2.42,118.58
841,49,7.33,359.17
842,5,3.06,15.30
843,37,6.62,244.94
844,5,5.67,28.35
845,26,4.56,118.56
846,2,8.40,16.80
847,36,4.81,173.16
848,44,4.54,199.76
849,23,3.70,85.10
850,45,5.32,239.40
851,41,3.93,161.13
852,49,1.30,63.70
853,32,5.52,176.64
854,44,6.59,289.96
855,9,7.52,67.68
856,44,4.62,203.28
857,39,5.16,201.24
858,49,8.74,428.26
859,48,5.19,249.12
860,30,6.03,180.90
861,17,4.40,74.80
862,30,0.04,1.20
863,28,2.71,75.88
864,7,4.96,34.72
865,7,0.09,0.63
866,10,9.59,95.90
867,6,0.12,0.72
868,45,2.75,123.75
869,46,0.33,15.18
870,33,3.64,120.12
871,47,0.04,1.88
872,45,7.45,335.25
873,26,8.34,216.84
874,28,0.90,25.20
875,41,4.03,165.23
876,3,5.87,17.61
877,23,2.31,53.13
878,24,0.30,7.20
879,42,2.92,122.64
880,31,6.51,201.81
881,21,5.52,115.92
882,40,9.30,372.00
883,24,9.98,239.52
884,14,6.38,89.32
885,46,1.14,52.44
886,6,7.14,42.84
887,28,6.52,182.56
888,37,4.08,150.96
889,15,9.37,140.55
890,14,6.42,89.88
891,42,2.77,116.34
892,20,1.93,38.60
893,9,4.06,36.54
894,24,5.28,126.72
895,23,3.62,83.26
896,30,7.31,219.30
897,50,9.84,492.00
898,36,5.98,215.28
899,48,6.71,322.08
900,49,2.87,140.63
901,27,4.78,129.06
902,5,5.93,29.65
903,32,4.43,141.76
904,26,7.23,187.98
905,33,5.69,187.77
906,48,5.96,286.08
907,44,3.88,170.72
908,26,7.74,201.24
909,2,9.69,19.38
910,29,5.80,168.20
911,36,7.53,271.08
912,41,4.97,203.77
913,4,4.06,16.24
914,14,6.07,84.98
915,7,4.49,31.43
916,34,2.92,99.28
917,9,1.36,12.24
918,28,8.09,226.52
919,25,6.36,159.00
920,45,7.72,347.40
921,14,8.44,118.16
922,30,4.33,129.90
923,21,7.20,151.20
924,9,3.76,33.84
925,41,3.20,131.20
926,19,2.11,40.09
927,26,9.03,234.78
928,38,0.22,8.36
929,1,7.67,7.67
930,6,4.40,26.40
931,1,1.43,1.43
932,44,8.58,377.52
933,26,7.28,189.28
934,24,2.75,66.00
935,16,5.16,82.56
936,14,7.83,109.62
937,12,3.35,40.20
938,1,5.86,5.86
939,9,4.08,36.72
940,3,5.00,15.00
941,23,4.99,114.77
942,41,3.91,160.31
943,47,9.77,459.19
944,8,3.20,25.60
945,36,4.71,169.56
946,14,9.88,138.32
947,4,1.47,5.88
948,36,9.94,357.84
949,4,6.63,26.52
950,19,7.11,135.09
951,5,3.11,15.55
952,24,2.18,52.32
953,40,8.35,334.00
954,24,2.84,68.16
955,35,5.18,181.30
956,46,1.20,55.20
957,4,4.68,18.72
958,12,4.19,50.28
959,25,0.51,12.75
960,12,8.46,101.52
961,10,7.74,77.40
962,14,2.61,36.54
963,47,8.54,401.38
964,27,5.17,139.59
965,47,2.80,131.60
966,22,7.81,171.82
967,11,2.10,23.10
968,3,4.72,14.16
969,49,9.91,485.59
970,27,4.43,119.61
971,13,7.50,97.50
972,27,8.99,242.73
973,41,4.63,189.83
974,31,2.88,89.28
975,7,8.78,61.46
976,45,0.34,15.30
977,48,2.80,134.40
978,23,9.32,214.36
979,37,1.86,68.82
980,27,9.81,264.87
981,17,6.42,109.14
982,3,5.49,16.47
983,18,7.25,130.50
984,10,1.51,15.10
985,8,9.61,76.88
986,40,7.04,281.60
987,11,9.23,101.53
988,41,3.70,151.70
989,17,2.15,36.55
990,16,2.39,38.24
991,48,3.01,144.48
992,8,1.69,13.52
993,7,0.28,1.96
994,43,0.97,41.71
995,38,5.81,220.78
996,5,8.49,42.45
997,17,9.85,167.45
998,44,1.00,44.00
999,35,6.57,229.95
1000,46,2.86,131.56
